date,users,revenue,split_group,gender,os_version,age_group,country_group
2024-05-15,275,1991.3,1.0,male,1,45+,USA
2024-05-15,208,749.04,1.0,male,1,45+,Tier_1
2024-05-15,47,438.62,1.0,male,1,45+,Other
2024-05-15,72,207.27,1.0,male,1,45-,USA
2024-05-15,10,246.43,1.0,male,1,45-,Tier_1
2024-05-15,13,153.16,1.0,male,1,45-,Other
2024-05-15,1183,5539.29,1.0,male,2,45+,USA
2024-05-15,778,4542.35,1.0,male,2,45+,Tier_1
2024-05-15,462,2396.95,1.0,male,2,45+,Other
2024-05-15,195,2278.57,1.0,male,2,45-,USA
2024-05-15,212,1868.25,1.0,male,2,45-,Tier_1
2024-05-15,159,415.24,1.0,male,2,45-,Other
2024-05-15,742,3406.85,1.0,male,3,45+,USA
2024-05-15,415,1971.27,1.0,male,3,45+,Tier_1
2024-05-15,249,1304.27,1.0,male,3,45+,Other
2024-05-15,232,591.71,1.0,male,3,45-,USA
2024-05-15,86,617.43,1.0,male,3,45-,Tier_1
2024-05-15,25,212.93,1.0,male,3,45-,Other
2024-05-15,391,2006.38,0.0,female,1,45+,USA
2024-05-15,231,1265.86,0.0,female,1,45+,Tier_1
2024-05-15,186,400.5,0.0,female,1,45+,Other
2024-05-15,9,251.78,0.0,female,1,45-,USA
2024-05-15,148,186.5,0.0,female,1,45-,Tier_1
2024-05-15,34,129.48,0.0,female,1,45-,Other
2024-05-15,2050,10006.74,0.0,female,2,45+,USA
2024-05-15,1912,6052.77,0.0,female,2,45+,Tier_1
2024-05-15,727,2610.54,0.0,female,2,45+,Other
2024-05-15,521,3096.08,0.0,female,2,45-,USA
2024-05-15,485,1991.67,0.0,female,2,45-,Tier_1
2024-05-15,170,828.07,0.0,female,2,45-,Other
2024-05-15,1191,3592.0,0.0,female,3,45+,USA
2024-05-15,678,2544.81,0.0,female,3,45+,Tier_1
2024-05-15,359,1625.08,0.0,female,3,45+,Other
2024-05-15,323,772.66,0.0,female,3,45-,USA
2024-05-15,310,663.7,0.0,female,3,45-,Tier_1
2024-05-15,110,379.56,0.0,female,3,45-,Other
2024-05-15,208,2647.68,1.0,female,1,45+,USA
2024-05-15,315,1554.93,1.0,female,1,45+,Tier_1
2024-05-15,73,715.14,1.0,female,1,45+,Other
2024-05-15,128,645.21,1.0,female,1,45-,USA
2024-05-15,75,241.85,1.0,female,1,45-,Tier_1
2024-05-15,31,206.87,1.0,female,1,45-,Other
2024-05-15,1919,9903.26,1.0,female,2,45+,USA
2024-05-15,1858,8351.01,1.0,female,2,45+,Tier_1
2024-05-15,780,4012.81,1.0,female,2,45+,Other
2024-05-15,1020,3069.54,1.0,female,2,45-,USA
2024-05-15,509,1310.88,1.0,female,2,45-,Tier_1
2024-05-15,242,688.75,1.0,female,2,45-,Other
2024-05-15,1428,4494.64,1.0,female,3,45+,USA
2024-05-15,980,3943.63,1.0,female,3,45+,Tier_1
2024-05-15,337,1931.48,1.0,female,3,45+,Other
2024-05-15,369,1826.74,1.0,female,3,45-,USA
2024-05-15,100,1110.14,1.0,female,3,45-,Tier_1
2024-05-15,111,477.49,1.0,female,3,45-,Other
2024-05-16,155,348.79,0.0,male,1,45+,USA
2024-05-16,45,646.71,0.0,male,1,45+,Tier_1
2024-05-16,116,469.55,0.0,male,1,45+,Other
2024-05-16,60,209.6,0.0,male,1,45-,USA
2024-05-16,24,107.86,0.0,male,1,45-,Tier_1
2024-05-16,11,108.7,0.0,male,1,45-,Other
2024-05-16,1028,4691.22,0.0,male,2,45+,USA
2024-05-16,584,4208.67,0.0,male,2,45+,Tier_1
2024-05-16,468,1348.87,0.0,male,2,45+,Other
2024-05-16,182,1232.0,0.0,male,2,45-,USA
2024-05-16,225,1025.58,0.0,male,2,45-,Tier_1
2024-05-16,44,658.51,0.0,male,2,45-,Other
2024-05-16,491,2100.15,0.0,male,3,45+,USA
2024-05-16,379,1626.35,0.0,male,3,45+,Tier_1
2024-05-16,260,1007.93,0.0,male,3,45+,Other
2024-05-16,187,669.86,0.0,male,3,45-,USA
2024-05-16,60,474.47,0.0,male,3,45-,Tier_1
2024-05-16,42,216.41,0.0,male,3,45-,Other
2024-05-16,279,1035.75,1.0,male,1,45+,USA
2024-05-16,105,886.65,1.0,male,1,45+,Tier_1
2024-05-16,96,448.92,1.0,male,1,45+,Other
2024-05-16,29,609.38,1.0,male,1,45-,USA
2024-05-16,29,93.85,1.0,male,1,45-,Tier_1
2024-05-16,13,134.42,1.0,male,1,45-,Other
2024-05-16,1245,5078.59,1.0,male,2,45+,USA
2024-05-16,594,4455.1,1.0,male,2,45+,Tier_1
2024-05-16,312,2059.93,1.0,male,2,45+,Other
2024-05-16,241,2053.65,1.0,male,2,45-,USA
2024-05-16,262,587.85,1.0,male,2,45-,Tier_1
2024-05-16,65,252.16,1.0,male,2,45-,Other
2024-05-16,523,2542.39,1.0,male,3,45+,USA
2024-05-16,268,1844.08,1.0,male,3,45+,Tier_1
2024-05-16,199,904.72,1.0,male,3,45+,Other
2024-05-16,171,701.18,1.0,male,3,45-,USA
2024-05-16,71,619.67,1.0,male,3,45-,Tier_1
2024-05-16,60,119.76,1.0,male,3,45-,Other
2024-05-16,388,1846.65,0.0,female,1,45+,USA
2024-05-16,313,1093.16,0.0,female,1,45+,Tier_1
2024-05-16,141,373.53,0.0,female,1,45+,Other
2024-05-16,76,170.47,0.0,female,1,45-,USA
2024-05-16,45,215.41,0.0,female,1,45-,Tier_1
2024-05-16,20,278.51,0.0,female,1,45-,Other
2024-05-16,2630,8352.19,0.0,female,2,45+,USA
2024-05-16,1307,6081.4,0.0,female,2,45+,Tier_1
2024-05-16,954,3698.3,0.0,female,2,45+,Other
2024-05-16,576,1443.0,0.0,female,2,45-,USA
2024-05-16,685,1579.3,0.0,female,2,45-,Tier_1
2024-05-16,110,317.39,0.0,female,2,45-,Other
2024-05-16,878,2486.15,0.0,female,3,45+,USA
2024-05-16,761,2019.28,0.0,female,3,45+,Tier_1
2024-05-16,391,1424.41,0.0,female,3,45+,Other
2024-05-16,331,1038.14,0.0,female,3,45-,USA
2024-05-16,162,529.57,0.0,female,3,45-,Tier_1
2024-05-16,59,282.68,0.0,female,3,45-,Other
2024-05-16,389,1979.26,1.0,female,1,45+,USA
2024-05-16,209,612.87,1.0,female,1,45+,Tier_1
2024-05-16,146,336.35,1.0,female,1,45+,Other
2024-05-16,70,223.67,1.0,female,1,45-,USA
2024-05-16,58,201.18,1.0,female,1,45-,Tier_1
2024-05-16,20,153.77,1.0,female,1,45-,Other
2024-05-16,2183,9076.73,1.0,female,2,45+,USA
2024-05-16,1435,7911.79,1.0,female,2,45+,Tier_1
2024-05-16,859,4730.16,1.0,female,2,45+,Other
2024-05-16,528,2550.1,1.0,female,2,45-,USA
2024-05-16,579,1672.46,1.0,female,2,45-,Tier_1
2024-05-16,174,1231.29,1.0,female,2,45-,Other
2024-05-16,1036,3737.4,1.0,female,3,45+,USA
2024-05-16,645,2933.83,1.0,female,3,45+,Tier_1
2024-05-16,336,1441.65,1.0,female,3,45+,Other
2024-05-16,178,1229.54,1.0,female,3,45-,USA
2024-05-16,170,628.79,1.0,female,3,45-,Tier_1
2024-05-16,124,407.21,1.0,female,3,45-,Other
2024-05-17,223,624.96,0.0,male,1,45+,USA
2024-05-17,147,288.21,0.0,male,1,45+,Tier_1
2024-05-17,75,236.22,0.0,male,1,45+,Other
2024-05-17,71,117.33,0.0,male,1,45-,USA
2024-05-17,29,231.1,0.0,male,1,45-,Tier_1
2024-05-17,23,54.0,0.0,male,1,45-,Other
2024-05-17,1119,5152.95,0.0,male,2,45+,USA
2024-05-17,702,2951.53,0.0,male,2,45+,Tier_1
2024-05-17,416,1953.54,0.0,male,2,45+,Other
2024-05-17,256,1592.46,0.0,male,2,45-,USA
2024-05-17,193,801.64,0.0,male,2,45-,Tier_1
2024-05-17,106,337.74,0.0,male,2,45-,Other
2024-05-17,585,2523.92,0.0,male,3,45+,USA
2024-05-17,292,1402.55,0.0,male,3,45+,Tier_1
2024-05-17,191,750.82,0.0,male,3,45+,Other
2024-05-17,186,332.32,0.0,male,3,45-,USA
2024-05-17,77,345.94,0.0,male,3,45-,Tier_1
2024-05-17,54,127.06,0.0,male,3,45-,Other
2024-05-17,236,1511.43,1.0,male,1,45+,USA
2024-05-17,74,852.41,1.0,male,1,45+,Tier_1
2024-05-17,161,286.66,1.0,male,1,45+,Other
2024-05-17,42,112.53,1.0,male,1,45-,USA
2024-05-17,33,123.52,1.0,male,1,45-,Tier_1
2024-05-17,6,132.13,1.0,male,1,45-,Other
2024-05-17,1285,5864.71,1.0,male,2,45+,USA
2024-05-17,884,3627.0,1.0,male,2,45+,Tier_1
2024-05-17,314,2139.62,1.0,male,2,45+,Other
2024-05-17,226,1914.52,1.0,male,2,45-,USA
2024-05-17,62,1290.1,1.0,male,2,45-,Tier_1
2024-05-17,99,560.5,1.0,male,2,45-,Other
2024-05-17,543,2531.88,1.0,male,3,45+,USA
2024-05-17,327,2019.63,1.0,male,3,45+,Tier_1
2024-05-17,206,771.02,1.0,male,3,45+,Other
2024-05-17,185,496.27,1.0,male,3,45-,USA
2024-05-17,99,176.43,1.0,male,3,45-,Tier_1
2024-05-17,78,137.12,1.0,male,3,45-,Other
2024-05-17,474,1935.95,0.0,female,1,45+,USA
2024-05-17,320,1726.71,0.0,female,1,45+,Tier_1
2024-05-17,157,427.36,0.0,female,1,45+,Other
2024-05-17,77,169.86,0.0,female,1,45-,USA
2024-05-17,84,263.85,0.0,female,1,45-,Tier_1
2024-05-17,11,68.77,0.0,female,1,45-,Other
2024-05-17,2266,9829.67,0.0,female,2,45+,USA
2024-05-17,1815,6153.91,0.0,female,2,45+,Tier_1
2024-05-17,750,2511.43,0.0,female,2,45+,Other
2024-05-17,598,1629.3,0.0,female,2,45-,USA
2024-05-17,253,1250.98,0.0,female,2,45-,Tier_1
2024-05-17,193,878.68,0.0,female,2,45-,Other
2024-05-17,1147,3491.5,0.0,female,3,45+,USA
2024-05-17,885,1924.89,0.0,female,3,45+,Tier_1
2024-05-17,402,1392.95,0.0,female,3,45+,Other
2024-05-17,349,1127.95,0.0,female,3,45-,USA
2024-05-17,151,398.51,0.0,female,3,45-,Tier_1
2024-05-17,129,449.99,0.0,female,3,45-,Other
2024-05-17,278,2028.77,1.0,female,1,45+,USA
2024-05-17,305,1265.99,1.0,female,1,45+,Tier_1
2024-05-17,122,463.14,1.0,female,1,45+,Other
2024-05-17,155,260.79,1.0,female,1,45-,USA
2024-05-17,74,147.93,1.0,female,1,45-,Tier_1
2024-05-17,45,352.65,1.0,female,1,45-,Other
2024-05-17,1840,9369.75,1.0,female,2,45+,USA
2024-05-17,1857,6827.49,1.0,female,2,45+,Tier_1
2024-05-17,718,3956.69,1.0,female,2,45+,Other
2024-05-17,592,2623.76,1.0,female,2,45-,USA
2024-05-17,396,1806.06,1.0,female,2,45-,Tier_1
2024-05-17,74,843.26,1.0,female,2,45-,Other
2024-05-17,1193,4837.62,1.0,female,3,45+,USA
2024-05-17,933,3076.56,1.0,female,3,45+,Tier_1
2024-05-17,435,1473.34,1.0,female,3,45+,Other
2024-05-17,244,1058.13,1.0,female,3,45-,USA
2024-05-17,178,768.61,1.0,female,3,45-,Tier_1
2024-05-17,99,243.99,1.0,female,3,45-,Other
2024-05-18,310,1218.61,0.0,male,1,45+,USA
2024-05-18,135,311.35,0.0,male,1,45+,Tier_1
2024-05-18,98,259.93,0.0,male,1,45+,Other
2024-05-18,37,177.92,0.0,male,1,45-,USA
2024-05-18,27,63.69,0.0,male,1,45-,Tier_1
2024-05-18,17,89.9,0.0,male,1,45-,Other
2024-05-18,1210,5476.6,0.0,male,2,45+,USA
2024-05-18,684,4134.8,0.0,male,2,45+,Tier_1
2024-05-18,472,1656.59,0.0,male,2,45+,Other
2024-05-18,252,1611.11,0.0,male,2,45-,USA
2024-05-18,136,631.05,0.0,male,2,45-,Tier_1
2024-05-18,76,649.91,0.0,male,2,45-,Other
2024-05-18,545,2046.54,0.0,male,3,45+,USA
2024-05-18,285,1356.73,0.0,male,3,45+,Tier_1
2024-05-18,178,863.77,0.0,male,3,45+,Other
2024-05-18,111,347.02,0.0,male,3,45-,USA
2024-05-18,99,240.9,0.0,male,3,45-,Tier_1
2024-05-18,54,142.48,0.0,male,3,45-,Other
2024-05-18,92,1070.09,1.0,male,1,45+,USA
2024-05-18,115,926.19,1.0,male,1,45+,Tier_1
2024-05-18,28,385.77,1.0,male,1,45+,Other
2024-05-18,26,431.74,1.0,male,1,45-,USA
2024-05-18,21,235.1,1.0,male,1,45-,Tier_1
2024-05-18,7,73.62,1.0,male,1,45-,Other
2024-05-18,1179,5818.52,1.0,male,2,45+,USA
2024-05-18,674,3998.12,1.0,male,2,45+,Tier_1
2024-05-18,336,2014.95,1.0,male,2,45+,Other
2024-05-18,225,1913.31,1.0,male,2,45-,USA
2024-05-18,144,1500.64,1.0,male,2,45-,Tier_1
2024-05-18,136,411.71,1.0,male,2,45-,Other
2024-05-18,519,2903.43,1.0,male,3,45+,USA
2024-05-18,473,1190.44,1.0,male,3,45+,Tier_1
2024-05-18,248,1490.66,1.0,male,3,45+,Other
2024-05-18,147,804.33,1.0,male,3,45-,USA
2024-05-18,33,326.14,1.0,male,3,45-,Tier_1
2024-05-18,78,116.12,1.0,male,3,45-,Other
2024-05-18,207,1054.02,0.0,female,1,45+,USA
2024-05-18,216,1649.76,0.0,female,1,45+,Tier_1
2024-05-18,114,587.21,0.0,female,1,45+,Other
2024-05-18,85,527.31,0.0,female,1,45-,USA
2024-05-18,88,141.07,0.0,female,1,45-,Tier_1
2024-05-18,46,99.65,0.0,female,1,45-,Other
2024-05-18,1730,10292.52,0.0,female,2,45+,USA
2024-05-18,1763,5202.03,0.0,female,2,45+,Tier_1
2024-05-18,764,2626.71,0.0,female,2,45+,Other
2024-05-18,448,2212.01,0.0,female,2,45-,USA
2024-05-18,415,1290.91,0.0,female,2,45-,Tier_1
2024-05-18,260,1038.78,0.0,female,2,45-,Other
2024-05-18,1115,3655.71,0.0,female,3,45+,USA
2024-05-18,890,2004.87,0.0,female,3,45+,Tier_1
2024-05-18,487,1621.29,0.0,female,3,45+,Other
2024-05-18,384,946.61,0.0,female,3,45-,USA
2024-05-18,164,519.77,0.0,female,3,45-,Tier_1
2024-05-18,101,440.65,0.0,female,3,45-,Other
2024-05-18,692,2754.71,1.0,female,1,45+,USA
2024-05-18,285,941.15,1.0,female,1,45+,Tier_1
2024-05-18,111,624.15,1.0,female,1,45+,Other
2024-05-18,69,268.36,1.0,female,1,45-,USA
2024-05-18,19,329.58,1.0,female,1,45-,Tier_1
2024-05-18,18,40.35,1.0,female,1,45-,Other
2024-05-18,2350,9842.84,1.0,female,2,45+,USA
2024-05-18,1386,7712.76,1.0,female,2,45+,Tier_1
2024-05-18,1080,4093.51,1.0,female,2,45+,Other
2024-05-18,733,2634.97,1.0,female,2,45-,USA
2024-05-18,351,2357.38,1.0,female,2,45-,Tier_1
2024-05-18,231,1074.75,1.0,female,2,45-,Other
2024-05-18,1293,3346.7,1.0,female,3,45+,USA
2024-05-18,818,2907.45,1.0,female,3,45+,Tier_1
2024-05-18,616,1507.94,1.0,female,3,45+,Other
2024-05-18,219,960.25,1.0,female,3,45-,USA
2024-05-18,218,530.2,1.0,female,3,45-,Tier_1
2024-05-18,144,245.06,1.0,female,3,45-,Other
2024-05-19,207,825.37,0.0,male,1,45+,USA
2024-05-19,187,790.5,0.0,male,1,45+,Tier_1
2024-05-19,122,51.22,0.0,male,1,45+,Other
2024-05-19,81,154.33,0.0,male,1,45-,USA
2024-05-19,36,148.48,0.0,male,1,45-,Tier_1
2024-05-19,9,42.96,0.0,male,1,45-,Other
2024-05-19,888,5188.3,0.0,male,2,45+,USA
2024-05-19,914,3235.83,0.0,male,2,45+,Tier_1
2024-05-19,527,1731.43,0.0,male,2,45+,Other
2024-05-19,314,1099.75,0.0,male,2,45-,USA
2024-05-19,192,996.98,0.0,male,2,45-,Tier_1
2024-05-19,146,496.29,0.0,male,2,45-,Other
2024-05-19,419,2168.79,0.0,male,3,45+,USA
2024-05-19,402,1574.96,0.0,male,3,45+,Tier_1
2024-05-19,297,871.81,0.0,male,3,45+,Other
2024-05-19,177,583.48,0.0,male,3,45-,USA
2024-05-19,119,397.93,0.0,male,3,45-,Tier_1
2024-05-19,47,148.14,0.0,male,3,45-,Other
2024-05-19,169,1495.3,1.0,male,1,45+,USA
2024-05-19,144,657.53,1.0,male,1,45+,Tier_1
2024-05-19,30,239.74,1.0,male,1,45+,Other
2024-05-19,36,263.46,1.0,male,1,45-,USA
2024-05-19,32,231.61,1.0,male,1,45-,Tier_1
2024-05-19,5,104.81,1.0,male,1,45-,Other
2024-05-19,1119,5254.89,1.0,male,2,45+,USA
2024-05-19,716,3403.52,1.0,male,2,45+,Tier_1
2024-05-19,544,2152.59,1.0,male,2,45+,Other
2024-05-19,228,1221.5,1.0,male,2,45-,USA
2024-05-19,261,263.81,1.0,male,2,45-,Tier_1
2024-05-19,115,792.95,1.0,male,2,45-,Other
2024-05-19,644,2513.31,1.0,male,3,45+,USA
2024-05-19,311,2009.53,1.0,male,3,45+,Tier_1
2024-05-19,267,1072.3,1.0,male,3,45+,Other
2024-05-19,162,412.66,1.0,male,3,45-,USA
2024-05-19,67,303.49,1.0,male,3,45-,Tier_1
2024-05-19,48,161.25,1.0,male,3,45-,Other
2024-05-19,409,2373.16,0.0,female,1,45+,USA
2024-05-19,488,1157.88,0.0,female,1,45+,Tier_1
2024-05-19,202,884.21,0.0,female,1,45+,Other
2024-05-19,80,177.71,0.0,female,1,45-,USA
2024-05-19,48,290.94,0.0,female,1,45-,Tier_1
2024-05-19,56,111.72,0.0,female,1,45-,Other
2024-05-19,2642,8112.68,0.0,female,2,45+,USA
2024-05-19,1851,7229.81,0.0,female,2,45+,Tier_1
2024-05-19,1114,3829.02,0.0,female,2,45+,Other
2024-05-19,839,1649.35,0.0,female,2,45-,USA
2024-05-19,374,1305.18,0.0,female,2,45-,Tier_1
2024-05-19,337,1107.18,0.0,female,2,45-,Other
2024-05-19,1187,4231.13,0.0,female,3,45+,USA
2024-05-19,962,2100.56,0.0,female,3,45+,Tier_1
2024-05-19,391,1171.73,0.0,female,3,45+,Other
2024-05-19,450,572.8,0.0,female,3,45-,USA
2024-05-19,129,416.72,0.0,female,3,45-,Tier_1
2024-05-19,183,242.37,0.0,female,3,45-,Other
2024-05-19,426,1991.09,1.0,female,1,45+,USA
2024-05-19,106,594.49,1.0,female,1,45+,Tier_1
2024-05-19,224,1071.21,1.0,female,1,45+,Other
2024-05-19,116,523.65,1.0,female,1,45-,USA
2024-05-19,103,426.8,1.0,female,1,45-,Tier_1
2024-05-19,44,116.1,1.0,female,1,45-,Other
2024-05-19,2429,10215.26,1.0,female,2,45+,USA
2024-05-19,1283,8631.78,1.0,female,2,45+,Tier_1
2024-05-19,1027,4722.06,1.0,female,2,45+,Other
2024-05-19,423,2752.15,1.0,female,2,45-,USA
2024-05-19,196,1504.24,1.0,female,2,45-,Tier_1
2024-05-19,252,1483.21,1.0,female,2,45-,Other
2024-05-19,1453,3558.86,1.0,female,3,45+,USA
2024-05-19,972,3084.52,1.0,female,3,45+,Tier_1
2024-05-19,494,1049.14,1.0,female,3,45+,Other
2024-05-19,250,1066.37,1.0,female,3,45-,USA
2024-05-19,262,1247.76,1.0,female,3,45-,Tier_1
2024-05-19,55,523.68,1.0,female,3,45-,Other
2024-05-20,198,1161.34,0.0,male,1,45+,USA
2024-05-20,136,588.91,0.0,male,1,45+,Tier_1
2024-05-20,85,284.81,0.0,male,1,45+,Other
2024-05-20,32,154.39,0.0,male,1,45-,USA
2024-05-20,40,78.16,0.0,male,1,45-,Tier_1
2024-05-20,28,170.93,0.0,male,1,45-,Other
2024-05-20,1113,4467.0,0.0,male,2,45+,USA
2024-05-20,929,3062.28,0.0,male,2,45+,Tier_1
2024-05-20,462,2118.75,0.0,male,2,45+,Other
2024-05-20,384,1021.5,0.0,male,2,45-,USA
2024-05-20,220,637.44,0.0,male,2,45-,Tier_1
2024-05-20,119,494.08,0.0,male,2,45-,Other
2024-05-20,522,2334.96,0.0,male,3,45+,USA
2024-05-20,313,1692.47,0.0,male,3,45+,Tier_1
2024-05-20,269,661.01,0.0,male,3,45+,Other
2024-05-20,157,289.56,0.0,male,3,45-,USA
2024-05-20,83,370.33,0.0,male,3,45-,Tier_1
2024-05-20,22,154.17,0.0,male,3,45-,Other
2024-05-20,223,986.39,1.0,male,1,45+,USA
2024-05-20,153,770.08,1.0,male,1,45+,Tier_1
2024-05-20,116,448.77,1.0,male,1,45+,Other
2024-05-20,17,432.95,1.0,male,1,45-,USA
2024-05-20,60,59.86,1.0,male,1,45-,Tier_1
2024-05-20,35,27.29,1.0,male,1,45-,Other
2024-05-20,1219,5508.25,1.0,male,2,45+,USA
2024-05-20,637,3962.79,1.0,male,2,45+,Tier_1
2024-05-20,424,2253.05,1.0,male,2,45+,Other
2024-05-20,250,1957.7,1.0,male,2,45-,USA
2024-05-20,138,1312.24,1.0,male,2,45-,Tier_1
2024-05-20,110,424.4,1.0,male,2,45-,Other
2024-05-20,448,2192.78,1.0,male,3,45+,USA
2024-05-20,374,1682.04,1.0,male,3,45+,Tier_1
2024-05-20,224,643.26,1.0,male,3,45+,Other
2024-05-20,182,487.31,1.0,male,3,45-,USA
2024-05-20,105,335.58,1.0,male,3,45-,Tier_1
2024-05-20,56,178.5,1.0,male,3,45-,Other
2024-05-20,404,394.07,0.0,female,1,45+,USA
2024-05-20,243,693.2,0.0,female,1,45+,Tier_1
2024-05-20,199,834.69,0.0,female,1,45+,Other
2024-05-20,22,26.34,0.0,female,1,45-,USA
2024-05-20,44,207.88,0.0,female,1,45-,Tier_1
2024-05-20,1,-39.12,0.0,female,1,45-,Other
2024-05-20,2301,9801.38,0.0,female,2,45+,USA
2024-05-20,1357,5355.49,0.0,female,2,45+,Tier_1
2024-05-20,1103,2558.08,0.0,female,2,45+,Other
2024-05-20,884,1531.71,0.0,female,2,45-,USA
2024-05-20,423,1787.45,0.0,female,2,45-,Tier_1
2024-05-20,236,757.54,0.0,female,2,45-,Other
2024-05-20,1483,2553.35,0.0,female,3,45+,USA
2024-05-20,748,3215.62,0.0,female,3,45+,Tier_1
2024-05-20,282,1085.96,0.0,female,3,45+,Other
2024-05-20,184,690.84,0.0,female,3,45-,USA
2024-05-20,172,519.14,0.0,female,3,45-,Tier_1
2024-05-20,131,344.06,0.0,female,3,45-,Other
2024-05-20,395,1403.47,1.0,female,1,45+,USA
2024-05-20,238,1024.38,1.0,female,1,45+,Tier_1
2024-05-20,272,802.56,1.0,female,1,45+,Other
2024-05-20,73,374.23,1.0,female,1,45-,USA
2024-05-20,47,394.22,1.0,female,1,45-,Tier_1
2024-05-20,27,173.91,1.0,female,1,45-,Other
2024-05-20,2284,5250.085,1.0,female,2,45+,USA
2024-05-20,1362,8181.96,1.0,female,2,45+,Tier_1
2024-05-20,881,4124.68,1.0,female,2,45+,Other
2024-05-20,529,2510.93,1.0,female,2,45-,USA
2024-05-20,673,1825.4,1.0,female,2,45-,Tier_1
2024-05-20,350,1142.21,1.0,female,2,45-,Other
2024-05-20,1043,3409.53,1.0,female,3,45+,USA
2024-05-20,738,2551.96,1.0,female,3,45+,Tier_1
2024-05-20,511,1330.48,1.0,female,3,45+,Other
2024-05-20,375,637.67,1.0,female,3,45-,USA
2024-05-20,179,227.95,1.0,female,3,45-,Tier_1
2024-05-20,97,379.86,1.0,female,3,45-,Other
2024-05-21,204,928.85,0.0,male,1,45+,USA
2024-05-21,133,452.63,0.0,male,1,45+,Tier_1
2024-05-21,92,391.68,0.0,male,1,45+,Other
2024-05-21,24,189.21,0.0,male,1,45-,USA
2024-05-21,5,178.16,0.0,male,1,45-,Tier_1
2024-05-21,5,111.83,0.0,male,1,45-,Other
2024-05-21,810,4645.42,0.0,male,2,45+,USA
2024-05-21,777,3064.49,0.0,male,2,45+,Tier_1
2024-05-21,383,1683.37,0.0,male,2,45+,Other
2024-05-21,358,1211.78,0.0,male,2,45-,USA
2024-05-21,236,751.14,0.0,male,2,45-,Tier_1
2024-05-21,92,347.4,0.0,male,2,45-,Other
2024-05-21,412,1894.27,0.0,male,3,45+,USA
2024-05-21,326,1140.07,0.0,male,3,45+,Tier_1
2024-05-21,220,529.31,0.0,male,3,45+,Other
2024-05-21,119,320.36,0.0,male,3,45-,USA
2024-05-21,78,217.5,0.0,male,3,45-,Tier_1
2024-05-21,30,176.92,0.0,male,3,45-,Other
2024-05-21,156,665.58,1.0,male,1,45+,USA
2024-05-21,185,535.64,1.0,male,1,45+,Tier_1
2024-05-21,47,238.21,1.0,male,1,45+,Other
2024-05-21,56,274.96,1.0,male,1,45-,USA
2024-05-21,21,201.86,1.0,male,1,45-,Tier_1
2024-05-21,24,53.75,1.0,male,1,45-,Other
2024-05-21,1052,5033.92,1.0,male,2,45+,USA
2024-05-21,846,3287.65,1.0,male,2,45+,Tier_1
2024-05-21,395,2250.46,1.0,male,2,45+,Other
2024-05-21,212,1884.03,1.0,male,2,45-,USA
2024-05-21,151,982.25,1.0,male,2,45-,Tier_1
2024-05-21,110,528.64,1.0,male,2,45-,Other
2024-05-21,488,2223.43,1.0,male,3,45+,USA
2024-05-21,307,1168.71,1.0,male,3,45+,Tier_1
2024-05-21,246,853.71,1.0,male,3,45+,Other
2024-05-21,172,627.2,1.0,male,3,45-,USA
2024-05-21,102,442.57,1.0,male,3,45-,Tier_1
2024-05-21,51,377.71,1.0,male,3,45-,Other
2024-05-21,150,1463.43,0.0,female,1,45+,USA
2024-05-21,326,1149.76,0.0,female,1,45+,Tier_1
2024-05-21,202,220.17,0.0,female,1,45+,Other
2024-05-21,72,508.35,0.0,female,1,45-,USA
2024-05-21,101,229.21,0.0,female,1,45-,Tier_1
2024-05-21,42,123.94,0.0,female,1,45-,Other
2024-05-21,2106,7574.92,0.0,female,2,45+,USA
2024-05-21,1420,4887.66,0.0,female,2,45+,Tier_1
2024-05-21,1039,3658.31,0.0,female,2,45+,Other
2024-05-21,678,1513.8,0.0,female,2,45-,USA
2024-05-21,361,1369.99,0.0,female,2,45-,Tier_1
2024-05-21,111,776.83,0.0,female,2,45-,Other
2024-05-21,1174,2793.63,0.0,female,3,45+,USA
2024-05-21,790,2613.63,0.0,female,3,45+,Tier_1
2024-05-21,576,1106.13,0.0,female,3,45+,Other
2024-05-21,256,1201.68,0.0,female,3,45-,USA
2024-05-21,195,435.21,0.0,female,3,45-,Tier_1
2024-05-21,125,236.39,0.0,female,3,45-,Other
2024-05-21,324,1832.54,1.0,female,1,45+,USA
2024-05-21,158,1937.43,1.0,female,1,45+,Tier_1
2024-05-21,28,611.14,1.0,female,1,45+,Other
2024-05-21,180,909.48,1.0,female,1,45-,USA
2024-05-21,52,128.66,1.0,female,1,45-,Tier_1
2024-05-21,17,118.95,1.0,female,1,45-,Other
2024-05-21,2543,5318.215,1.0,female,2,45+,USA
2024-05-21,1571,7490.81,1.0,female,2,45+,Tier_1
2024-05-21,718,5362.81,1.0,female,2,45+,Other
2024-05-21,586,3429.63,1.0,female,2,45-,USA
2024-05-21,569,1790.74,1.0,female,2,45-,Tier_1
2024-05-21,236,1138.58,1.0,female,2,45-,Other
2024-05-21,845,4621.19,1.0,female,3,45+,USA
2024-05-21,543,2113.06,1.0,female,3,45+,Tier_1
2024-05-21,383,940.59,1.0,female,3,45+,Other
2024-05-21,349,1423.46,1.0,female,3,45-,USA
2024-05-21,259,929.05,1.0,female,3,45-,Tier_1
2024-05-21,99,413.13,1.0,female,3,45-,Other
2024-05-22,134,546.31,0.0,male,1,45+,USA
2024-05-22,128,539.08,0.0,male,1,45+,Tier_1
